Charges_To_Tenure_Ratio,Tenure Months_Log,Is_Month_To_Month_Electronic,Service_Density,Tenure Months,Tenure_Years,Is_Long_Term,Is_New_Customer,Services_Per_Dollar,Is_Family,Total Charges_Log,Is_Long_Term_Auto_Pay,Monthly Charges_Log,Total Charges,Price_Sensitivity,Monthly Charges,Security_Services,Entertainment_Ratio,Security_Ratio,Has_Full_Security,Entertainment_Services,Has_Full_Entertainment,Has_Premium_Tech,Is_Senior_Family,Service_Count,Avg_Monthly_Revenue,Revenue_Growth_Rate,Distance_From_Center,Longitude,Latitude,y_true
1.737142857142857,3.5553480614894135,0,0.14285714285714285,34,2.8333333333333335,1,0,0.08210180623973727,1,7.622199068331163,0,4.123903364463645,2042.05,0.026628120816892017,60.8,3,0.0,0.5882352941176471,1,0,0,0,0,5,59.8841642228739,1.766326442349278,2.99788613452954,-118.074071,33.830431,0
1.6218309859154931,4.2626798770413155,0,0.1267605633802817,70,5.833333333333333,1,0,0.07809110629067245,1,9.018089684104343,1,4.754882459216418,8250.0,0.05043138342212362,115.15,4,0.21978021978021978,0.43956043956043955,1,2,1,1,0,9,117.68901569186878,1.6836391094059304,1.183505300386814,-120.980777,36.220761,0
1.0125000000000002,4.276666119016055,0,0.09722222222222222,71,5.916666666666667,1,0,0.0958904109589041,1,8.544934809597896,0,4.302712827954156,5139.65,0.03192746722946428,72.9,3,0.14084507042253522,0.4225352112676057,0,1,0,0,1,7,72.28762306610408,1.0195493047152406,2.9819494782683105,-118.111335,33.823943,0
4.720454545454545,3.091042453358316,0,0.3181818181818182,21,1.75,0,0,0.06734006734006735,0,7.703459047867175,0,4.652530757347929,2215.0,0.04548240702029993,103.85,2,0.28169014084507044,0.28169014084507044,0,2,1,0,0,7,104.97630331753554,5.021537066424846,0.3866448288576291,-119.903674,36.654614,0
1.0570175438596492,4.04305126783455,0,0.08771929824561403,56,4.666666666666667,1,0,0.08285004142502071,0,8.096741340999749,0,4.114963849424837,3282.75,0.02638724143450237,60.25,3,0.0,0.5882352941176471,0,0,0,0,0,5,58.51604278074866,1.0467619017250727,4.805834650150059,-123.375818,39.492046,0
1.0680555555555555,4.276666119016055,0,0.09722222222222222,71,5.916666666666667,1,0,0.09090909090909091,0,8.616803204582302,1,4.355425952876702,5522.7,0.03367931728320717,76.9,4,0.14084507042253522,0.5633802816901409,1,1,0,0,0,7,77.67510548523207,1.0955347047271429,3.662456219291247,-116.977672,33.946982,0
5.816666666666666,2.70805020110221,1,0.3333333333333333,14,1.1666666666666667,0,0,0.057240984544934176,0,7.13854948922687,0,4.480173695813406,1258.6,0.03821222929726691,87.25,1,0.19607843137254904,0.19607843137254904,0,1,0,0,0,5,89.26241134751773,6.418154003059663,5.642075022367705,-123.995867,40.053159,1
0.4642857142857143,3.7376696182833684,0,0.023809523809523808,41,3.4166666666666665,1,0,0.0510204081632653,1,6.683611227334344,0,3.0204248861443626,798.2,0.008540269011996617,19.5,0,0.0,0.0,0,0,0,0,0,1,19.420924574209245,0.47480816132294335,3.7003805118962108,-122.790335,38.460517,0
18.6,1.3862943611198906,0,0.75,3,0.25,0,1,0.040268456375838924,0,5.378975269565491,0,4.32280727501391,215.8,0.03258441099961787,74.4,0,0.0,0.0,0,0,0,0,0,3,69.61290322580645,23.714285714285715,2.6254107978053844,-121.801599,37.980057,1
0.3474576271186441,4.07753744390572,0,0.01694915254237288,58,4.833333333333333,1,0,0.04854368932038835,1,7.083723361803917,1,3.068052935133617,1191.4,0.008978231525432341,20.5,0,0.0,0.0,0,0,0,0,0,1,20.506024096385545,0.35415118456645167,3.513837098693973,-122.047751,38.982373,0
0.9,4.290459441148391,0,0.0958904109589041,72,6.0,1,0,0.10638297872340426,1,8.428657016148714,1,4.200204952921578,4575.35,0.028774137132727067,65.7,4,0.28169014084507044,0.5633802816901409,1,2,1,0,0,7,63.458391123439675,0.8825736386257981,1.8444614899032994,-121.6386,36.414611,0
6.385714285714286,2.639057329615259,1,0.42857142857142855,13,1.0833333333333333,0,0,0.0670391061452514,0,7.032933127710366,0,4.504244267398131,1132.35,0.03915384870115372,89.4,3,0.0,0.49180327868852464,0,0,0,1,0,6,86.43893129770991,6.696333530455352,2.6458598969877665,-117.894868,34.445239,1
1.7988636363636366,3.784189633918261,0,0.1590909090909091,43,3.5833333333333335,1,0,0.08832807570977919,0,8.179648379792052,1,4.383899879055562,3566.6,0.034664732938437554,79.15,3,0.28169014084507044,0.4225352112676057,0,2,1,0,0,7,82.75174013921114,1.9288302417392245,0.9825576446807065,-119.95783,37.252057,0
1.2226190476190477,3.7376696182833684,0,0.09523809523809523,41,3.4166666666666665,1,0,0.07774538386783285,0,7.638246412682504,0,3.9579519373165457,2075.1,0.022489375064924426,51.35,1,0.48780487804878053,0.24390243902439027,0,2,1,0,0,4,50.489051094890506,1.2343703527452263,4.976286492865896,-121.107929,41.083464,0
23.333333333333332,1.0986122886681096,0,0.6666666666666666,2,0.16666666666666666,0,1,0.028530670470756064,0,5.037277225042677,0,4.2626798770413155,153.05,0.030657375940500678,70.0,0,0.0,0.0,0,0,0,0,0,2,72.88095238095238,37.32926829268293,2.486985641856056,-122.009613,37.421633,1
10.15,0.6931471805599453,0,0.5,1,0.08333333333333333,0,1,0.04901960784313725,0,3.0587070727153796,0,3.0587070727153796,20.3,0.008890639022745197,20.3,0,0.0,0.0,0,0,0,0,0,1,18.454545454545453,18.454545454545453,0.517313212218237,-119.421842,36.636638,0
15.98,1.6094379124341003,1,0.6,4,0.3333333333333333,0,1,0.0375,0,5.784747833479305,0,4.393213824064446,324.3,0.03499320482351435,79.9,0,0.3225806451612903,0.0,0,1,0,0,0,3,79.09756097560977,20.142857142857142,2.3140727396129788,-121.14207,38.166791,1
9.95,0.6931471805599453,0,0.5,1,0.08333333333333333,0,1,0.05,0,3.039749158970765,0,3.039749158970765,19.9,0.008715454017370906,19.9,0,0.0,0.0,0,0,0,0,0,1,18.090909090909086,18.090909090909086,2.9614460104812617,-118.179971,33.802664,0
1.5630136986301368,4.290459441148391,0,0.1232876712328767,72,6.0,1,0,0.0788091068301226,0,8.998062573972279,1,4.745801315727837,8086.4,0.0499715227830161,114.1,4,0.21978021978021978,0.43956043956043955,1,2,1,1,0,9,112.15533980582525,1.5598464535792131,2.4637125033973835,-118.445461,34.223768,0
0.9164285714285715,4.248495242049359,0,0.08571428571428572,69,5.75,1,0,0.0933852140077821,0,8.355873542493944,1,4.176692303570854,4254.1,0.028095295236901695,64.15,3,0.0,0.49180327868852464,0,0,0,0,0,6,61.56439942112881,0.8935120035285964,2.77269662831854,-118.222274,34.001617,0
1.6375,3.332204510175204,0,0.14285714285714285,27,2.25,1,0,0.08705114254624591,0,7.128816664092023,0,3.846951008684431,1246.4,0.020080581241027944,45.85,2,0.24390243902439027,0.48780487804878053,0,1,0,0,0,4,45.99261992619926,1.709504869016596,3.095421890472407,-117.79387,33.924143,0
3.9866666666666664,2.70805020110221,0,0.26666666666666666,14,1.1666666666666667,0,0,0.0667779632721202,0,6.716413158967099,0,4.107589788972121,824.85,0.026190158303456293,59.8,1,0.24390243902439027,0.24390243902439027,0,1,0,0,0,4,58.5,4.206272310045895,1.2604753881364752,-119.345011,37.458367,0
2.25,2.995732273553991,0,0.1,19,1.5833333333333333,0,0,0.044345898004434586,0,6.764865951431896,0,3.828641396489095,865.85,0.019708313104607578,45.0,0,0.0,0.0,0,0,0,0,0,2,45.33246073298429,2.397812240376627,2.7399087287421806,-118.112911,34.122671,0
5.05,2.9444389791664403,0,0.2631578947368421,18,1.5,0,0,0.052056220718375845,0,7.465369064246887,0,4.574195381688661,1745.5,0.04202250316415772,95.95,1,0.3921568627450981,0.19607843137254904,0,2,1,0,0,5,96.43646408839778,5.385683431039802,2.281674493437018,-119.100972,34.110124,0
15.058333333333332,1.791759469228055,0,0.8333333333333334,5,0.4166666666666667,0,1,0.0552791597567717,1,6.0764947962925575,0,4.514698282824016,434.5,0.039569913088917656,90.35,2,0.19607843137254904,0.3921568627450981,0,1,0,0,0,5,85.19607843137256,17.31075697211155,2.2760976995259337,-118.946262,34.172071,0
3.4603448275862068,3.367295829986474,0,0.20689655172413793,28,2.3333333333333335,1,0,0.059731209556993535,1,7.937374696163295,0,4.6185798728980085,2799.0,0.043949538223274895,100.35,2,0.3278688524590164,0.3278688524590164,0,2,1,0,0,6,99.6085409252669,3.569697742634868,2.4718417297650186,-118.61017,34.115192,0
2.4080645161290324,3.4339872044851463,0,0.22580645161290322,30,2.5,1,0,0.09364548494983277,0,7.744829628348725,0,4.326117440234365,2308.6,0.0326939016279768,74.65,4,0.14084507042253522,0.5633802816901409,1,1,0,0,0,7,76.69767441860465,2.5648261304299522,6.301211395302701,-122.527696,41.962127,0
1.4451388888888888,4.276666119016055,0,0.08333333333333333,71,5.916666666666667,1,0,0.05760921747479597,0,8.911199564935444,1,4.654436427291009,7413.55,0.04556999952298708,104.05,1,0.3278688524590164,0.1639344262295082,0,2,1,0,0,6,104.26933895921239,1.4706214913411755,1.1020648691735084,-120.506422,37.127386,0
26.975,0.6931471805599453,1,2.0,1,0.08333333333333333,0,1,0.07400555041628122,0,4.006423680849631,0,4.006423680849631,53.95,0.02362807759985731,53.95,2,0.0,0.48780487804878053,0,0,0,0,0,4,49.04545454545455,49.04545454545455,3.577739974079735,-121.415927,39.473896,1
1.35,4.276666119016055,0,0.08333333333333333,71,5.916666666666667,1,0,0.06166495375128469,1,8.840913032207272,0,4.58700621536042,6910.3,0.042569956305952374,97.2,1,0.3278688524590164,0.1639344262295082,0,2,1,0,0,6,97.19127988748242,1.3707920890281882,3.2044858811471384,-117.464096,34.087558,0
1.8924242424242426,3.4965075614664802,0,0.15151515151515152,32,2.6666666666666665,1,0,0.07993605115907274,1,7.623910727591002,0,4.150252194160397,2045.55,0.027350758964060962,62.45,2,0.0,0.3921568627450981,0,0,0,0,0,5,63.72429906542056,1.9974123620740163,2.4317596719578116,-121.98469,37.348129,0
1.0633802816901408,4.2626798770413155,0,0.09859154929577464,70,5.833333333333333,1,0,0.0925925925925926,0,8.55903546527447,1,4.33729074083249,5212.65,0.033066169764397156,75.5,3,0.14084507042253522,0.4225352112676057,0,1,0,0,0,7,74.3601997146933,1.0637844125630087,1.8694267839749654,-120.133915,38.121601,0
27.625,0.6931471805599453,1,1.5,1,0.08333333333333333,0,1,0.05420054200542005,0,4.029806041084529,0,4.029806041084529,55.25,0.024197428867323748,55.25,0,0.3225806451612903,0.0,0,1,0,0,0,3,50.22727272727273,50.22727272727273,5.3226288494777965,-120.913975,41.486953,0
35.5,0.6931471805599453,1,1.0,1,0.08333333333333333,0,1,0.028129395218002815,0,4.276666119016055,0,4.276666119016055,71.0,0.031095338453936403,71.0,0,0.0,0.0,0,0,0,0,0,2,64.54545454545455,64.54545454545455,2.140731933209939,-121.922239,36.554618,1
9.75,1.6094379124341003,0,0.6,4,0.3333333333333333,0,1,0.06141248720573183,0,5.197667958398107,0,3.907010463604602,179.85,0.021350672529991545,48.75,0,0.0,0.0,0,0,0,0,0,3,43.86585365853659,11.170807453416147,2.444364090359638,-122.100006,37.106902,0
2.143181818181818,3.784189633918261,1,0.13636363636363635,43,3.5833333333333335,1,0,0.06355932203389832,0,8.282520939278072,0,4.557029810660157,3953.15,0.04129986501698877,94.3,2,0.1639344262295082,0.3278688524590164,0,1,0,1,0,6,91.72041763341068,2.137877886539398,1.1594443143026885,-120.127262,37.394411,0
1.2643835616438355,4.290459441148391,0,0.1232876712328767,72,6.0,1,0,0.09740259740259741,0,8.812977353120994,1,4.535820107853298,6719.9,0.04042393999011732,92.3,4,0.21978021978021978,0.43956043956043955,1,2,1,0,0,9,93.20249653259363,1.296252001311703,2.81065385788303,-118.274186,33.92128,0
1.5746575342465754,4.290459441148391,0,0.1232876712328767,72,6.0,1,0,0.07822685788787484,0,9.011572309803286,1,4.753159063701541,8196.4,0.05034379091943647,114.95,4,0.21978021978021978,0.43956043956043955,1,2,1,1,0,9,113.68099861303745,1.5810651800698288,1.9851874178553566,-118.062943,37.245505,0
14.88,1.6094379124341003,0,0.6,4,0.3333333333333333,0,1,0.040268456375838924,0,5.728800237631489,0,4.32280727501391,306.6,0.03258441099961787,74.4,0,0.0,0.0,0,0,0,0,0,3,74.78048780487806,19.043478260869566,3.1878016946540373,-117.122396,34.55082,1
0.9840000000000001,3.2188758248682006,0,0.08,24,2.0,0,0,0.08097165991902833,0,6.407292442251693,0,3.242592351485517,605.25,0.01077387783051881,24.6,0,0.0,0.0,0,0,0,0,0,2,25.114107883817425,1.0505988543655616,2.7181031797423207,-122.132415,37.676249,0
47.55,0.6931471805599453,1,2.5,1,0.08333333333333333,0,1,0.05252100840336135,0,4.565389315976247,0,4.565389315976247,95.1,0.04165023502773735,95.1,0,0.3921568627450981,0.0,0,2,1,0,0,5,86.45454545454544,86.45454545454544,2.8431090232882545,-118.284077,33.876482,1
9.425,0.6931471805599453,1,0.5,1,0.08333333333333333,0,1,0.05277044854881266,0,2.9882040071331994,0,2.9882040071331994,18.85,0.008255593378263397,18.85,0,0.0,0.0,0,0,0,0,0,1,17.136363636363637,17.136363636363637,2.085490188229657,-120.236358,38.32153,0
6.373333333333333,2.70805020110221,1,0.3333333333333333,14,1.1666666666666667,0,0,0.052246603970741906,0,7.1501522872182335,0,4.570578741218473,1273.3,0.04186921628445521,95.6,0,0.3921568627450981,0.0,0,2,1,0,0,5,90.30496453900709,6.4931157572667,2.5846630226476135,-118.414338,34.099891,0
2.2729729729729726,3.6109179126442243,1,0.10810810810810811,36,3.0,1,0,0.04750593824228029,0,8.01387266713602,0,4.443827035579329,3021.6,0.036832647379944385,84.1,0,0.24390243902439027,0.0,0,1,0,0,0,4,83.70083102493074,2.331301597098989,2.088814812985612,-118.699048,34.506627,1
1.9804878048780488,3.713572066704308,1,0.0975609756097561,40,3.3333333333333335,1,0,0.04920049200492005,1,8.099645380565091,0,4.409155302062135,3292.3,0.03556255609098079,81.2,1,0.0,0.24390243902439027,0,0,0,0,0,4,82.10224438902743,2.05755890256859,2.8038418388974913,-118.082791,34.065108,0
1.5448529411764707,4.219507705176107,0,0.10294117647058823,67,5.583333333333333,1,0,0.06657156443176415,0,8.878037431746998,0,4.663910681010692,7171.7,0.0460079620364228,105.05,3,0.28169014084507044,0.4225352112676057,0,2,1,1,0,7,106.88077496274218,1.5975808068432424,2.454136853973453,-120.586659,38.606703,0
1.3164285714285715,4.248495242049359,0,0.07142857142857142,69,5.75,1,0,0.05420054200542006,1,8.776768956245249,0,4.5342110970475975,6480.9,0.040358245613101966,92.15,2,0.19607843137254904,0.3921568627450981,0,1,0,1,0,5,93.79015918958032,1.361219046018777,2.9543235629494435,-118.01208,33.929704,0
10.3,0.6931471805599453,0,0.5,1,0.08333333333333333,0,1,0.048309178743961345,0,3.0726933146901194,0,3.0726933146901194,20.6,0.009022027776775915,20.6,0,0.0,0.0,0,0,0,0,0,1,18.727272727272727,18.727272727272727,3.214489055839491,-117.535395,33.999992,0
3.659090909090909,2.3978952727983707,0,0.36363636363636365,10,0.8333333333333334,0,0,0.09913258983890953,0,6.0221149863067405,0,3.71965111278069,411.45,0.01762799116578789,40.25,3,0.0,0.7317073170731708,0,0,0,0,0,4,40.73762376237624,4.1103896103896105,1.8653566714109968,-119.710008,34.419203,0
1.0276785714285714,4.02535169073515,0,0.08928571428571429,55,4.583333333333333,1,0,0.08673026886383348,0,8.022044047035255,1,4.069881090043726,3046.4,0.025204742648225913,57.55,3,0.0,0.5882352941176471,0,0,0,0,0,5,55.28856624319419,1.0070410895507587,2.501053193576541,-122.080621,37.306612,1
1.6398550724637682,4.23410650459726,0,0.13043478260869565,68,5.666666666666667,1,0,0.07947019867549669,0,8.969160133175821,0,4.737513372975805,7856.0,0.04955545839525217,113.15,4,0.21978021978021978,0.43956043956043955,1,2,1,1,0,9,115.35976505139502,1.698925196254406,2.007601775269339,-119.094824,34.402343,1
1.4850746268656716,4.204692619390966,0,0.08955223880597014,66,5.5,1,0,0.06024096385542169,0,8.828076521038081,0,4.61015772749913,6822.15,0.04357727008685453,99.5,1,0.3278688524590164,0.1639344262295082,0,2,1,0,0,6,103.20953101361573,1.5661141847065032,1.8653566714109968,-119.710008,34.419203,1
8.7375,2.0794415416798357,0,0.25,7,0.5833333333333334,0,0,0.02857142857142857,0,6.211202305287359,0,4.2612704335380815,497.3,0.030613579689157108,69.9,0,0.0,0.0,0,0,0,0,0,2,70.04225352112677,10.128309572301426,2.811969104213923,-122.197175,37.750553,0
1.8318181818181818,2.3978952727983707,0,0.09090909090909091,10,0.8333333333333334,0,0,0.04938271604938271,1,5.401776074916267,0,3.051639905492287,220.8,0.008824944645729837,20.15,0,0.0,0.0,0,0,0,0,0,1,21.861386138613863,2.205794205794206,4.160307485557238,-122.838198,39.12334,0
14.575,0.6931471805599453,0,1.0,1,0.08333333333333333,0,1,0.06837606837606838,0,3.4061849231731944,0,3.4061849231731944,29.15,0.012766607266651353,29.15,1,0.0,0.47619047619047616,0,0,0,0,0,2,26.499999999999996,26.499999999999996,3.4953500034085803,-116.937581,34.274846,0
0.34553571428571433,4.02535169073515,0,0.017857142857142856,55,4.583333333333333,1,0,0.051413881748071974,1,7.051206061387099,1,3.013080911888604,1153.25,0.008474574634981259,19.35,0,0.0,0.0,0,0,0,0,0,1,20.930127041742285,0.38122706687382235,3.3296514108721187,-117.821841,33.603282,0
2.342391304347826,3.828641396489095,0,0.15217391304347827,45,3.75,1,0,0.06490496059341679,0,8.49367888435117,0,4.689051669968793,4882.8,0.04719046082269926,107.75,2,0.28169014084507044,0.28169014084507044,0,2,1,0,0,7,108.26607538802661,2.4111401906078713,3.359267243932419,-117.258107,34.084909,0
6.163636363636363,2.3978952727983707,0,0.45454545454545453,10,0.8333333333333334,0,0,0.0736377025036819,0,6.483336682956885,0,4.231203744939298,653.15,0.029693858410942083,67.8,1,0.3921568627450981,0.19607843137254904,0,2,1,0,0,5,64.66831683168317,6.524975024975025,4.439543709611806,-122.176023,40.03194,0
1.6571428571428573,4.248495242049359,0,0.12857142857142856,69,5.75,1,0,0.07751937984496124,0,9.009917979017747,0,4.762173934797756,8182.85,0.05080365155854398,116.0,4,0.21978021978021978,0.43956043956043955,1,2,1,1,0,9,118.42040520984082,1.7186889584339753,3.461249553123499,-122.521585,38.419525,0
42.525,0.6931471805599453,1,2.0,1,0.08333333333333333,0,1,0.04697592483852026,0,4.454928522657548,0,4.454928522657548,85.05,0.037248711767708324,85.05,0,0.24390243902439027,0.0,0,1,0,0,0,4,77.31818181818181,77.31818181818181,4.969983502327802,-123.743697,39.305545,1
0.7558823529411764,3.5263605246161616,0,0.058823529411764705,33,2.75,1,0,0.07751937984496124,0,6.717925606697861,1,3.2846635654062037,826.1,0.011255636595298105,25.7,0,0.0,0.0,0,0,0,0,0,2,24.957703927492446,0.7585162060416859,2.892454130419555,-122.115432,38.014457,0
1.7750000000000001,3.828641396489095,0,0.15217391304347827,45,3.75,1,0,0.0856269113149847,0,8.19414642845749,1,4.4146148242670336,3618.7,0.035759639222026865,81.65,3,0.28169014084507044,0.4225352112676057,0,2,1,0,0,7,80.23725055432372,1.7869241025134561,2.8431090232882545,-118.284077,33.876482,0
22.375,0.6931471805599453,0,1.0,1,0.08333333333333333,0,1,0.04459308807134894,0,3.8231917917215306,0,3.8231917917215306,44.75,0.019598822476248647,44.75,0,0.0,0.0,0,0,0,0,0,2,40.68181818181818,40.68181818181818,2.2667161598476144,-121.329761,37.954089,0
2.2203125,3.4657359027997265,1,0.1875,31,2.5833333333333335,1,0,0.084328882642305,0,7.682090664728911,0,4.277360322445531,2168.15,0.031117236579608187,71.05,2,0.1639344262295082,0.3278688524590164,0,1,0,0,0,6,69.71543408360128,2.255904692539798,2.8235500813544485,-118.297967,33.890853,0
0.3990196078431373,3.9318256327243257,0,0.0196078431372549,50,4.166666666666667,1,0,0.04889975550122249,1,6.84582668235997,0,3.0610517396746335,938.95,0.008912537148416983,20.35,0,0.0,0.0,0,0,0,0,0,1,18.741516966067863,0.375564977400904,1.1020648691735084,-120.506422,37.127386,0
1.5094827586206896,4.060443010546419,0,0.10344827586206896,57,4.75,1,0,0.06845407872219053,0,8.494098551387365,0,4.4835673642288425,4884.85,0.03834361805129763,87.55,3,0.0,0.49180327868852464,0,0,0,1,0,6,85.5490367775832,1.503447108430027,1.9424909624575197,-119.302118,34.404544,0
37.125,0.6931471805599453,0,1.5,1,0.08333333333333333,0,1,0.04034969737726967,0,4.3208159036289855,0,4.3208159036289855,74.25,0.03251871662260251,74.25,0,0.0,0.0,0,0,0,0,0,3,67.5,67.5,1.8444614899032994,-121.6386,36.414611,1
25.266666666666666,1.0986122886681096,1,1.0,2,0.16666666666666666,0,1,0.03952569169960475,0,5.08605193338101,0,4.341204640153626,160.75,0.03319755851842787,75.8,1,0.0,0.3225806451612903,0,0,0,0,0,3,76.54761904761905,39.207317073170735,3.519098383463427,-117.224878,33.88274,1
26.3375,1.3862943611198906,0,1.75,3,0.25,0,1,0.06638217164532954,0,5.781514823196553,0,4.666735541646246,323.25,0.04613935079045352,105.35,2,0.28169014084507044,0.28169014084507044,0,2,1,0,0,7,104.27419354838709,35.52197802197802,2.5843235278109877,-120.076204,38.851842,1
1.3919117647058825,4.219507705176107,0,0.07352941176470588,67,5.583333333333333,1,0,0.052770448548812667,0,8.712759974960212,0,4.560695695886262,6079.0,0.04145315189669128,94.65,0,0.3921568627450981,0.0,0,2,1,0,0,5,90.59612518628913,1.3541689871020917,1.9424909624575197,-119.302118,34.404544,0
2.436046511627907,3.7612001156935624,0,0.16279069767441862,42,3.5,1,0,0.06676204101096805,0,8.372040243649433,0,4.661077817926388,4323.45,0.045876573282392086,104.75,2,0.28169014084507044,0.28169014084507044,0,2,1,0,0,7,102.69477434679334,2.450796440111105,4.494196026345033,-121.579609,40.408796,1
0.36619718309859156,4.2626798770413155,0,0.028169014084507043,70,5.833333333333333,1,0,0.07662835249042145,0,7.604869580103194,1,3.295836866004329,2006.95,0.011387025349328823,26.0,0,0.0,0.0,0,0,0,0,0,2,28.629814550641942,0.409573274014816,2.599505664213906,-121.848111,37.881842,0
0.28958333333333336,4.276666119016055,0,0.013888888888888888,71,5.916666666666667,1,0,0.04773269689737469,0,7.340024589842352,0,3.084200921541599,1539.75,0.009131518405134846,20.85,0,0.0,0.0,0,0,0,0,0,1,21.656118143459917,0.3054392890440578,2.9345232476993868,-122.287648,37.83726,0
7.584999999999999,2.302585092994046,1,0.3,9,0.75,0,0,0.03949967083607637,0,6.587067804916372,0,4.341855469984605,724.65,0.03321945664409966,75.85,0,0.0,0.0,0,0,0,0,0,3,79.63186813186813,8.93526510480888,2.749064502853225,-118.330905,33.958134,0
0.6198630136986302,4.290459441148391,0,0.0684931506849315,72,6.0,1,0,0.11025358324145534,0,8.052232823522196,1,3.834061463958434,3139.8,0.01981780373296651,45.25,4,0.0,0.7843137254901962,1,0,0,0,0,5,43.54785020804439,0.6056596130475879,2.3072377219970157,-118.822796,34.191842,0
1.9490740740740742,3.9889840465642745,0,0.12962962962962962,53,4.416666666666667,1,0,0.0664451827242525,1,8.626460067304281,0,4.665794807804526,5576.3,0.04609555453910995,105.25,2,0.28169014084507044,0.28169014084507044,0,2,1,0,0,7,105.015065913371,1.9850841906660497,5.667250464906375,-123.06597,40.913192,0
5.25,2.995732273553991,0,0.35,19,1.5833333333333333,0,0,0.06660323501427212,0,7.605018975053922,0,4.663439094112067,2007.25,0.04598606391075102,105.0,3,0.28169014084507044,0.4225352112676057,0,2,1,1,0,7,105.09162303664921,5.5587094987538075,3.1497127511651075,-117.591528,34.035602,0
9.440000000000001,2.302585092994046,1,0.5,9,0.75,0,0,0.05291005291005291,0,6.754895432337801,0,4.558078578454241,857.25,0.041343661268332346,94.4,0,0.3921568627450981,0.0,0,2,1,0,0,5,94.2032967032967,10.57028360049322,2.6318113328163633,-118.383001,34.063947,1
1.4452054794520548,4.290459441148391,0,0.0958904109589041,72,6.0,1,0,0.06628787878787878,0,8.937553480141082,1,4.66814498514948,7611.55,0.04620504516746888,105.5,3,0.28169014084507044,0.4225352112676057,0,2,1,1,0,7,105.56934812760056,1.468249069269497,3.4953500034085803,-116.937581,34.274846,0
1.8761904761904762,3.044522437723423,0,0.19047619047619047,20,1.6666666666666667,0,0,0.10126582278481013,1,6.717078917805429,1,3.6988297849671046,825.4,0.017255723029367523,39.4,3,0.0,0.7317073170731708,0,0,0,0,0,4,41.06467661691542,2.0629842539365155,5.054385950048972,-122.29467,40.677649,0
0.45454545454545453,3.784189633918261,0,0.022727272727272728,43,3.5833333333333335,1,0,0.04975124378109452,1,6.708023031928389,0,3.044522437723423,817.95,0.00875925026871448,20.0,0,0.0,0.0,0,0,0,0,0,1,18.97795823665893,0.44235033259423506,2.4540593594335562,-119.85798,38.735789,0
1.56078431372549,3.9318256327243257,0,0.13725490196078433,50,4.166666666666667,1,0,0.08782936010037642,0,8.300329878059179,0,4.389498649512583,4024.2,0.034861816069483624,79.6,2,0.28169014084507044,0.28169014084507044,0,2,1,0,0,7,80.32335329341316,1.609615615375385,5.919910160402439,-122.794636,41.388397,0
1.6035714285714284,4.02535169073515,0,0.08928571428571429,55,4.583333333333333,1,0,0.055617352614015576,0,8.509281980144902,0,4.508659285607248,4959.6,0.03932903370652801,89.8,1,0.19607843137254904,0.19607843137254904,0,1,0,0,0,5,90.01088929219601,1.6394829922977754,2.3462422876379105,-121.348048,38.044523,0
31.400000000000002,1.0986122886681096,1,1.6666666666666667,2,0.16666666666666666,0,1,0.053022269353128315,0,5.126935749792416,0,4.55597994179732,167.5,0.0412560687656452,94.2,1,0.3921568627450981,0.19607843137254904,0,2,1,1,0,5,79.76190476190476,40.85365853658537,3.677622575447781,-117.120868,33.761894,1
2.035,2.302585092994046,0,0.1,9,0.75,0,0,0.04889975550122249,1,5.258016069774511,0,3.0610517396746335,191.1,0.008912537148416983,20.35,0,0.0,0.0,0,0,0,0,0,1,21.0,2.3563501849568436,3.293037968734348,-116.821698,34.875144,0
3.0818181818181816,2.3978952727983707,0,0.18181818181818182,10,0.8333333333333334,0,0,0.058823529411764705,0,5.701947458710471,0,3.5524868292083815,298.45,0.014846929205471041,33.9,0,0.47619047619047616,0.0,0,1,0,0,0,2,29.54950495049505,2.9815184815184814,7.113621155361334,-124.097094,41.950683,1
1.0743055555555554,4.276666119016055,0,0.09722222222222222,71,5.916666666666667,1,0,0.09038089089735314,0,8.62175138530001,1,4.36118596880203,5550.1,0.033876400414253244,77.35,4,0.14084507042253522,0.5633802816901409,1,1,0,0,0,7,78.06047819971872,1.1009700263831306,2.617727175933941,-122.037554,37.639215,0
2.5500000000000003,3.4965075614664802,0,0.12121212121212122,32,2.6666666666666665,1,0,0.04747774480712166,0,7.8582348545929905,0,4.444414407108697,2585.95,0.036854545505616176,84.15,1,0.24390243902439027,0.24390243902439027,0,1,0,0,0,4,80.55919003115264,2.5250952055463336,2.7941900555227974,-121.218435,38.689174,1
26.475,1.3862943611198906,1,1.75,3,0.25,0,1,0.0660377358490566,0,5.816068950384761,0,4.671893818030999,334.65,0.04638023017284317,105.9,2,0.28169014084507044,0.28169014084507044,0,2,1,0,0,7,107.9516129032258,36.77472527472527,2.7557279024981836,-118.128164,34.090925,1
4.370588235294117,2.833213344056216,0,0.17647058823529413,16,1.3333333333333333,0,0,0.040322580645161296,0,7.072633922164371,0,4.321480134805848,1178.25,0.03254061474827429,74.3,1,0.0,0.3225806451612903,0,0,0,0,0,3,73.1832298136646,4.600741897696212,2.2763967123903766,-121.795867,37.375156,1
